#,Level,Question,Answer
136,Create,Create a 4-year graduation plan for a Computer Science student interested in AI.,"I don't have enough information to create a detailed 4-year graduation plan specifically for a Computer Science student interested in AI. However, I can provide a general outline based on typical Computer Science degree requirements and the inclusion of AI-related courses (general ISU knowledge, verify with advisor).

### General 4-Year Plan for Computer Science with AI Focus

| Semester | Course | Credits |
|----------|--------|---------|
| **Year 1, Fall** | COMS 2270: Object-oriented Programming | 4 |
| | MATH 165: Calculus I | 4 |
| | ENGL 150: Critical Thinking and Communication | 3 |
| | General Education Elective | 3 |
| | LAS World Language Requirement | 4 |
| **Year 1, Spring** | COMS 2280: Introduction to Data Structures | 3 |
| | MATH 166: Calculus II | 4 |
| | PHYS 221: Introduction to Classical Physics I | 5 |
| | General Education Elective | 3 |
| **Year 2, Fall** | COMS 3110: Introduction to the Design and Analysis of Algorithms | 3 |
| | COMS 2300: Discrete Computational Structures | 3 |
| | STAT 330: Probability and Statistics for Computer Science | 3 |
| | General Education Elective | 3 |
| | LAS World Language Requirement | 4 |
| **Year 2, Spring** | COMS 3310: Computer Organization and Assembly Language Programming | 3 |
| | COMS 3360: Introduction to Operating Systems | 3 |
| | MATH 267: Elementary Differential Equations | 4 |
| | General Education Elective | 3 |
| **Year 3, Fall** | COMS 3420: Principles of Programming Languages | 3 |
| | COMS 3520: Introduction to Artificial Intelligence | 3 |
| | COMS 3630: Introduction to Database Management Systems | 3 |
| | General Education Elective | 3 |
| **Year 3, Spring** | COMS 4370: Machine Learning | 3 |
| | COMS 4740: Introduction to Computer Networks | 3 |
| | COMS 4760: Introduction to Robotics | 3 |
| | General Education Elective | 3 |
| **Year 4, Fall** | COMS 4820: Advanced Topics in AI | 3 |
| | COMS 4870: Capstone Project | 3 |
| | General Education Elective | 3 |
| | Free Elective | 3 |
| **Year 4, Spring** | COMS 4880: AI Ethics and Society | 3 |
| | COMS 4890: AI Capstone Project | 3 |
| | General Education Elective | 3 |
| | Free Elective | 3 |

This plan is a general guideline and should be tailored to meet specific interests and requirements. It's important to consult with an academic advisor to ensure all degree requirements are met and to incorporate any specific AI-focused courses offered.

💡 You might also ask:
1. What are the prerequisites for AI-focused courses in the Computer Science program?
2. How can I incorporate research opportunities in AI during my undergraduate studies?
3. What are the career prospects for a Computer Science graduate with a focus on AI?"
137,Create,Design a weekly study schedule for a freshman engineering student.,"To design a weekly study schedule for a freshman engineering student, it's important to consider the typical course load and time management strategies. Based on the Environmental Engineering four-year plan for the freshman year (Source 1), here is a suggested weekly study schedule:

### Weekly Study Schedule

| Day       | Activity                                    | Time          |
|-----------|---------------------------------------------|---------------|
| Monday    | Attend Classes (CE 160, ENVE 120, CHEM 177) | 8:00 AM - 12:00 PM |
|           | Study Session (Math 165)                    | 1:00 PM - 3:00 PM  |
|           | Homework (ENGL 150)                         | 4:00 PM - 6:00 PM  |
| Tuesday   | Attend Classes (CHEM 177L, LIB 160)         | 9:00 AM - 11:00 AM |
|           | Study Session (CHEM 177)                    | 1:00 PM - 3:00 PM  |
|           | Group Study (CE 160)                        | 4:00 PM - 6:00 PM  |
| Wednesday | Attend Classes (CE 160, ENVE 120)           | 8:00 AM - 12:00 PM |
|           | Lab Work (CHEM 177L)                        | 1:00 PM - 3:00 PM  |
|           | Study Session (ENGL 150)                    | 4:00 PM - 6:00 PM  |
| Thursday  | Attend Classes (CHEM 177, LIB 160)          | 9:00 AM - 11:00 AM |
|           | Study Session (Math 165)                    | 1:00 PM - 3:00 PM  |
|           | Homework (CE 160)                           | 4:00 PM - 6:00 PM  |
| Friday    | Attend Classes (CE 160, ENVE 120)           | 8:00 AM - 12:00 PM |
|           | Review Week's Material                      | 1:00 PM - 3:00 PM  |
|           | Free Time/Extracurricular Activities        | 4:00 PM - 6:00 PM  |
| Saturday  | Catch-up Study Session                      | 10:00 AM - 12:00 PM|
|           | Project Work/Assignments                    | 1:00 PM - 3:00 PM  |
| Sunday    | Rest and Relaxation                         | All Day       |

### Tips for Success
- **Prioritize Tasks:** Focus on assignments and projects with the nearest deadlines.
- **Use Campus Resources:** Take advantage of tutoring centers and study groups.
- **Balance:** Ensure you have time for relaxation and extracurricular activities to maintain a healthy work-life balance.

💡 You might also ask:
1. What are the prerequisites for sophomore year courses in Environmental Engineering?
2. How can I effectively manage my time between classes and extracurricular activities?
3. What resources are available at ISU for engineering students needing academic support?"
138,Create,Create a personalized campus involvement plan for an international student.,"Creating a personalized campus involvement plan for an international student at Iowa State University can enhance their academic experience and help them integrate into the campus community. Here’s a suggested plan:

1. **Join International Student Organizations**:
   - **International Student Council (ISC)**: A great way to meet other international students and participate in cultural events.
   - **Cultural Clubs**: Join clubs related to your home country or region to connect with fellow students from similar backgrounds.

2. **Participate in Academic and Professional Development**:
   - **Cooperative Education and Internship Program**: Gain practical industry experience through internships (Source 1).
   - **Research Opportunities**: Engage in advanced research activities to enhance your academic profile (Source 1).

3. **Engage in Broader Campus Activities**:
   - **Attend Workshops and Seminars**: Participate in workshops offered by various departments to develop new skills.
   - **Volunteer**: Get involved in community service projects to give back and meet new people.

4. **Explore International Exchange Programs**:
   - Consider participating in exchange programs to learn about engineering practices in other parts of the world (Source 1).

5. **Utilize Campus Resources**:
   - **International Students and Scholars Office (ISSO)**: Use this resource for visa guidance, cultural adjustment support, and more.
   - **Student Counseling Services**: Access support for mental health and well-being.

6. **Social and Recreational Activities**:
   - **Recreation Services**: Join intramural sports or fitness classes to stay active and meet new friends.
   - **Campus Events**: Attend concerts, lectures, and other events hosted on campus to experience the vibrant campus life.

This plan provides a balanced approach to academic, professional, and social engagement, helping international students make the most of their time at Iowa State University.

💡 You might also ask:
- What are the requirements for participating in the cooperative education and internship program?
- How can I find research opportunities in my field of study?
- What support services are available for international students at ISU?"
139,Create,Generate a roadmap for getting a software engineering internship by sophomore year.,"To secure a software engineering internship by your sophomore year, follow this roadmap:

### Freshman Year

#### Fall Semester
1. **Enroll in Introductory Courses:**
   - Take foundational courses like Introduction to Programming (e.g., COMS 2270) and Calculus I (e.g., MATH 1650) (Source 2).
2. **Develop Programming Skills:**
   - Start learning a programming language such as Python, Java, or C++.
3. **Join Clubs and Organizations:**
   - Participate in relevant student organizations like the Software Engineering Club or ACM (Association for Computing Machinery).

#### Spring Semester
1. **Continue Core Courses:**
   - Enroll in Data Structures (e.g., COMS 2280) and Calculus II (e.g., MATH 1660) (Source 2).
2. **Build a Portfolio:**
   - Work on small projects or contribute to open-source projects to showcase your skills.
3. **Attend Career Fairs:**
   - Visit career fairs to network with potential employers and learn about internship opportunities.

### Summer After Freshman Year
1. **Gain Experience:**
   - Pursue a part-time job, volunteer, or work on personal projects related to software development.
2. **Enhance Skills:**
   - Take online courses or certifications in areas like web development, databases, or software tools.

### Sophomore Year

#### Fall Semester
1. **Advanced Coursework:**
   - Enroll in courses that cover software engineering principles and practices (Source 2).
2. **Resume and LinkedIn:**
   - Update your resume and LinkedIn profile with your projects and skills.
3. **Apply for Internships:**
   - Start applying for internships early in the semester. Tailor your applications to highlight relevant coursework and projects.

#### Spring Semester
1. **Interview Preparation:**
   - Practice coding interviews using platforms like LeetCode or HackerRank.
2. **Networking:**
   - Continue attending networking events and workshops to connect with industry professionals.
3. **Secure Internship:**
   - Follow up on applications and interviews to secure an internship for the summer.

By following this roadmap, you can increase your chances of securing a software engineering internship by your sophomore year. Remember to leverage university resources such as career services and faculty advisors for additional guidance.

💡 You might also ask:
1. What are some recommended elective courses for a software engineering major?
2. How can I improve my technical interview skills?
3. What resources are available at ISU for finding internships?"
140,Create,Create a balanced meal and fitness plan using ISU campus resources.,"I don't have enough information to create a specific meal and fitness plan using ISU campus resources. However, I can guide you on how to utilize the resources available at Iowa State University for this purpose.

1. **Meal Plan**:
   - **ISU Dining**: Explore the dining centers on campus which offer a variety of healthy meal options. You can customize your meal plan to include balanced meals with proteins, vegetables, and whole grains.
   - **Nutrition Counseling**: Consider visiting the Student Wellness Center for nutrition counseling to help you create a personalized meal plan.

2. **Fitness Plan**:
   - **Recreation Services**: Utilize the facilities at the Lied Recreation Athletic Center or State Gym, which offer a variety of fitness equipment and classes.
   - **Kinesiology and Health Department**: Participate in the Basic Activity Instruction Program, which offers courses in aquatics, dance, fitness, martial arts, and sports to help you stay active (Source 2).

For a detailed and personalized plan, consider consulting with a nutritionist and a fitness trainer available through ISU's student services.

💡 You might also ask:
1. What are the specific fitness classes offered at ISU's recreation centers?
2. How can I schedule a nutrition counseling session at ISU?
3. What are the dining options available for students with dietary restrictions at ISU?"
141,Create,Draft an email to a professor asking for undergraduate research opportunities.,"Subject: Inquiry About Undergraduate Research Opportunities

Dear Professor [Last Name],

I hope this message finds you well. My name is [Your Name], and I am a [Your Year, e.g., sophomore] majoring in [Your Major] at Iowa State University. I am writing to express my interest in exploring undergraduate research opportunities within your department.

I have a keen interest in [mention any specific area related to the professor's research], and I am eager to gain hands-on experience in this field. I have completed courses such as [mention relevant courses], which I believe have prepared me with a foundational understanding and skills relevant to your research.

I would appreciate any guidance you could provide on potential research projects or openings in your lab. Additionally, if possible, I would be grateful for the opportunity to discuss how I might contribute to your work.

Thank you for considering my request. I look forward to the possibility of working under your guidance.

Warm regards,

[Your Full Name]  
[Your Contact Information]  
[Your Student ID]  

💡 You might also ask:
1. What are the prerequisites for participating in undergraduate research in your department?
2. Are there any upcoming research projects that align with my interests?
3. How can I best prepare myself to be a competitive candidate for research positions?"
142,Create,Create a semester-by-semester plan for a student pursuing a CS + Math double major.,"Creating a semester-by-semester plan for a double major in Computer Science (CS) and Mathematics requires careful coordination to meet the requirements of both programs. Below is a suggested plan based on the available sources:

### Freshman Year
| Semester | Course                          | Credits |
|----------|---------------------------------|---------|
| Fall     | COMS 1010                       | R       |
|          | COMS 1270                       | 3       |
|          | MATH 1650 (Calculus I)          | 4       |
|          | ENGL 1500                       | 3       |
|          | LIB 1600                        | 1       |
|          | Social Science                  | 3       |
|          | **Total**                       | **14**  |
| Spring   | COMS 2270                       | 4       |
|          | MATH 1660 (Calculus II)         | 4       |
|          | ENGL 2500                       | 3       |
|          | Arts and Humanities             | 3       |
|          | **Total**                       | **14**  |

### Sophomore Year
| Semester | Course                          | Credits |
|----------|---------------------------------|---------|
| Fall     | COMS 2280                       | 3       |
|          | COMS 2300                       | 3       |
|          | MATH 2650 (Calculus III)        | 4       |
|          | Natural Science                 | 4       |
|          | **Total**                       | **14**  |
| Spring   | COMS 3110                       | 3       |
|          | MATH 2670 (Elementary Differential Equations and Laplace) | 4 |
|          | World Languages 1               | 3-4     |
|          | Elective                        | 3       |
|          | **Total**                       | **13-14** |

### Junior Year
| Semester | Course                          | Credits |
|----------|---------------------------------|---------|
| Fall     | COMS 3210                       | 3       |
|          | MATH 3170 (Theory of Linear Algebra) | 4   |
|          | COMS 3000/4000 Elective         | 3       |
|          | Natural Science 2               | 4       |
|          | **Total**                       | **14**  |
| Spring   | COMS 3310 (Theory of Computing) | 3       |
|          | MATH 4070 (Applied Linear Algebra) | 3-4  |
|          | World Languages 2               | 3-4     |
|          | Elective                        | 3       |
|          | **Total**                       | **12-14** |

### Senior Year
| Semester | Course                          | Credits |
|----------|---------------------------------|---------|
| Fall     | COMS 4810 (Numerical Methods for Differential Equations) | 3 |
|          | MATH 4140 (Analysis I)          | 3       |
|          | Elective                        | 3       |
|          | Social Science                  | 3       |
|          | **Total**                       | **12**  |
| Spring   | MATH 4410 (Life Contingencies I) | 3      |
|          | MATH 4420 (Life Contingencies II) | 3     |
|          | COMS 4000 Level Elective        | 3       |
|          | Elective                        | 3       |
|          | **Total**                       | **12**  |

This plan assumes a balance between the requirements for both majors, including core courses and electives. Adjustments may be needed based on course availability and prerequisites. It's important to consult with academic advisors from both departments to ensure all requirements are met.

💡 You might also ask:
1. What are the specific elective options available for the CS and Math double major?
2. How can I fulfill the LAS world language requirement efficiently?
3. Are there any recommended internships or co-op opportunities for CS and Math majors?"
143,Create,Design a productivity system for managing coursework projects and internships.,"To design a productivity system for managing coursework projects and internships, consider the following steps:

1. **Organize Your Schedule:**
   - Use a digital calendar (e.g., Google Calendar) to map out all your coursework deadlines, project milestones, and internship commitments.
   - Set reminders for important dates, such as project submissions and internship meetings.

2. **Prioritize Tasks:**
   - List all tasks and categorize them by urgency and importance using a priority matrix (e.g., Eisenhower Box).
   - Focus on high-priority tasks first, such as major project deadlines or critical internship deliverables.

3. **Use Project Management Tools:**
   - Implement tools like Trello or Asana to track progress on coursework projects and internship tasks.
   - Create boards for each project or internship, with lists for tasks, in-progress items, and completed work.

4. **Set SMART Goals:**
   - Define Specific, Measurable, Achievable, Relevant, and Time-bound goals for each project and internship.
   - Break down larger goals into smaller, manageable tasks to maintain momentum and track progress.

5. **Allocate Time Blocks:**
   - Dedicate specific time blocks in your schedule for focused work on coursework and internships.
   - Use techniques like the Pomodoro Technique to maintain concentration and productivity during these periods.

6. **Regular Reviews:**
   - Conduct weekly reviews to assess progress, adjust priorities, and plan for the upcoming week.
   - Reflect on what strategies are working and where improvements can be made.

7. **Maintain Communication:**
   - Keep in regular contact with project team members and internship supervisors to ensure alignment and receive feedback.
   - Use communication tools like Slack or Microsoft Teams for efficient collaboration.

By implementing these strategies, you can effectively manage your coursework projects and internships, ensuring timely completion and high-quality outcomes.

💡 You might also ask:
1. What are the specific course requirements for a Computer Science minor at ISU?
2. How can I balance my coursework with an internship during the semester?
3. What tools are recommended for project management in a team setting?"
144,Create,Create a guide for surviving finals week at Iowa State.,"I don't have enough information for that. Check catalog.iastate.edu or contact your advisor at [college]@iastate.edu for specific resources and tips on surviving finals week at Iowa State University.

💡 You might also ask:
1. What are some effective study strategies for finals week?
2. How can I manage stress during finals?
3. Are there any campus resources available to help students during finals week?"
145,Create,Build a personalized resource list for a student struggling academically and socially.,"For a student struggling academically and socially, it's important to provide resources that address both academic support and social well-being. Here's a personalized resource list:

### Academic Support Resources
1. **Academic Success Center**: Offers tutoring, supplemental instruction, and academic coaching. They can help with study strategies and time management.
2. **Office Hours and Study Groups**: Encourage the student to attend professors' office hours and join study groups for collaborative learning.
3. **Library Services**: Utilize resources like research assistance and quiet study spaces. The library also offers workshops on research skills and citation management.

### Social Support Resources
1. **Student Counseling Services**: Provides mental health support, including individual counseling, group therapy, and workshops on stress management and coping skills.
2. **Student Organizations**: Joining clubs or organizations can help build a social network. The university offers a wide range of groups based on interests, cultures, and academic fields.
3. **Recreation Services**: Participating in intramural sports or fitness classes can be a great way to meet people and relieve stress.

### Additional Resources
1. **Career Services**: Offers career counseling, resume workshops, and job search assistance, which can help students feel more secure about their future.
2. **Diversity and Inclusion Centers**: These centers provide a supportive environment for students from diverse backgrounds and can be a great place to find community.
3. **Peer Mentoring Programs**: Pairing with a peer mentor can provide guidance and support from someone who has navigated similar challenges.

Encourage the student to reach out to these resources and consider setting up an appointment with an academic advisor to discuss their specific needs and create a tailored plan for success.

💡 You might also ask:
- How can I improve my study habits and time management skills?
- What are the best ways to get involved on campus and meet new people?
- Where can I find mental health support and counseling services at ISU?"
146,Create,Design a personalized 4-year academic roadmap for a first-generation Computer Science student at ISU who wants to enter the software industry.,"Creating a personalized 4-year academic roadmap for a Computer Science student at Iowa State University involves considering the core requirements, electives, and any additional opportunities that align with their career goals in the software industry. Here's a general plan based on the available information:

### Year 1
| Semester | Course                        | Credits |
|----------|-------------------------------|---------|
| Fall     | COMS 227: Introduction to Object-Oriented Programming | 4       |
|          | MATH 165: Calculus I          | 4       |
|          | ENGL 150: Critical Thinking and Communication | 3       |
|          | LIB 160: Introduction to College Level Research | 1       |
|          | General Education Elective    | 3       |
|          | **Total**                     | **15**  |
| Spring   | COMS 228: Introduction to Data Structures | 3       |
|          | MATH 166: Calculus II         | 4       |
|          | ENGL 250: Written, Oral, Visual, and Electronic Composition | 3       |
|          | General Education Elective    | 3       |
|          | **Total**                     | **13**  |

### Year 2
| Semester | Course                        | Credits |
|----------|-------------------------------|---------|
| Fall     | COMS 311: Design and Analysis of Algorithms | 3       |
|          | MATH 267: Elementary Differential Equations and Laplace Transforms | 4       |
|          | PHYS 231: Introduction to Classical Physics I | 4       |
|          | General Education Elective    | 3       |
|          | **Total**                     | **14**  |
| Spring   | COMS 321: Introduction to Computer Architecture | 3       |
|          | STAT 320: Intermediate Statistical Concepts and Methods | 3       |
|          | PHYS 232: Introduction to Classical Physics II | 4       |
|          | General Education Elective    | 3       |
|          | **Total**                     | **13**  |

### Year 3
| Semester | Course                        | Credits |
|----------|-------------------------------|---------|
| Fall     | COMS 331: Theory of Computing | 3       |
|          | COMS 342: Principles of Programming Languages | 3       |
|          | Elective in Major             | 3       |
|          | General Education Elective    | 3       |
|          | **Total**                     | **12**  |
| Spring   | COMS 352: Introduction to Operating Systems | 3       |
|          | COMS 363: Introduction to Database Management Systems | 3       |
|          | Elective in Major             | 3       |
|          | General Education Elective    | 3       |
|          | **Total**                     | **12**  |

### Year 4
| Semester | Course                        | Credits |
|----------|-------------------------------|---------|
| Fall     | COMS 402: Senior Design Project I | 3       |
|          | Elective in Major             | 3       |
|          | General Education Elective    | 3       |
|          | Free Elective                 | 3       |
|          | **Total**                     | **12**  |
| Spring   | COMS 403: Senior Design Project II | 3       |
|          | Elective in Major             | 3       |
|          | General Education Elective    | 3       |
|          | Free Elective                 | 3       |
|          | **Total**                     | **12**  |

This plan includes core computer science courses, mathematics, physics, and general education electives, which are essential for a well-rounded education. The electives in the major should be chosen based on specific interests within the software industry, such as cybersecurity, artificial intelligence, or software engineering. 

💡 You might also ask:
1. What are the specific elective courses recommended for a focus on software engineering?
2. How can I incorporate internship opportunities into my academic plan?
3. What resources are available for first-generation college students at ISU?"
147,Create,Draft a welcome email to incoming ISU freshmen that summarizes the five most important things they should do in their first two weeks on campus.,"Subject: Welcome to Iowa State University - Your First Steps to Success!

Dear [Student's Name],

Welcome to Iowa State University! We are thrilled to have you join our vibrant community. As you embark on this exciting journey, here are the five most important things you should do in your first two weeks on campus to ensure a smooth transition and set yourself up for success:

1. **Attend Orientation and Welcome Events**: Participate in orientation sessions and welcome activities to familiarize yourself with campus resources, meet fellow students, and get to know your new environment.

2. **Meet with Your Academic Advisor**: Schedule a meeting with your academic advisor to discuss your course schedule, degree requirements, and any questions you may have about your academic plan. This is crucial for setting a strong foundation for your studies.

3. **Explore Campus Resources**: Visit key campus facilities such as the library, student services, and recreational centers. Understanding the resources available to you will help you make the most of your time at ISU.

4. **Get Involved in Student Organizations**: Join clubs or student organizations that align with your interests. This is a great way to make friends, develop new skills, and enhance your college experience.

5. **Familiarize Yourself with ISU Technology**: Ensure you have access to your ISU email, Canvas, and other online platforms used for coursework and communication. This will help you stay organized and up-to-date with your classes.

We are here to support you every step of the way. If you have any questions or need assistance, please do not hesitate to reach out to us.

Best wishes for a successful and enjoyable first semester!

Warm regards,

[Your Name]  
[Your Position]  
Iowa State University

💡 You might also ask:
- What are some recommended student organizations for freshmen?
- How can I find out who my academic advisor is?
- What are the best ways to manage my time effectively as a new student?"
148,Create,Create a study plan for a student who is on academic probation and needs to raise their GPA from 1.7 to 2.0 in one semester at ISU.,"To create a study plan for a student on academic probation at Iowa State University who needs to raise their GPA from 1.7 to 2.0 in one semester, consider the following steps:

1. **Course Selection**: Choose courses that the student is confident in and can excel at. This might include retaking courses where they previously received low grades, as improving these grades can have a significant impact on their GPA.

2. **Credit Load**: Limit the number of credits to a manageable amount, typically 12-15 credits, to ensure the student can focus on achieving higher grades.

3. **Study Schedule**: Develop a consistent weekly study schedule that allocates specific times for each course, ensuring ample time for review, assignments, and preparation for exams.

4. **Resources**: Utilize campus resources such as tutoring centers, study groups, and office hours with professors to gain a better understanding of the material.

5. **Time Management**: Encourage effective time management skills to balance coursework with other responsibilities.

6. **Progress Monitoring**: Regularly assess progress in each course and adjust study strategies as needed to improve understanding and performance.

7. **Well-being**: Maintain a healthy lifestyle with adequate sleep, nutrition, and exercise to support academic performance.

Here's a sample weekly study plan:

| Day       | Activity                                      | Time          |
|-----------|-----------------------------------------------|---------------|
| Monday    | Attend Classes, Review Notes                  | 8:00 AM - 5:00 PM |
| Tuesday   | Study Session for Course A                    | 6:00 PM - 8:00 PM |
| Wednesday | Attend Classes, Visit Office Hours            | 8:00 AM - 5:00 PM |
| Thursday  | Study Session for Course B                    | 6:00 PM - 8:00 PM |
| Friday    | Attend Classes, Complete Assignments          | 8:00 AM - 5:00 PM |
| Saturday  | Group Study, Review Week's Material           | 10:00 AM - 2:00 PM |
| Sunday    | Rest, Plan for Upcoming Week                  | All Day       |

This plan should be tailored to the student's specific courses and needs. It's important to regularly consult with an academic advisor to ensure the plan aligns with university policies and the student's academic goals.

💡 You might also ask:
1. What resources are available at ISU for students on academic probation?
2. How can I calculate the impact of retaking a course on my GPA?
3. What are the consequences if I don't raise my GPA above 2.0 next semester?"
149,Create,Propose a new ISU student service or program that addresses an unmet need you can identify from the available information.,"Based on the available information, a potential new ISU student service could be the ""Integrated Engineering and Computer Science Advising Program."" This program would address the need for students who are pursuing interdisciplinary interests between engineering and computer science, especially given the overlap in courses such as statistics and programming.

**Program Features:**

1. **Interdisciplinary Advising Sessions:** Regular sessions with advisors who are knowledgeable in both engineering and computer science to help students navigate course selections, especially for those interested in areas like robotics, AI, and data analysis.

2. **Course Planning Workshops:** Workshops that guide students through the process of integrating courses from both disciplines, ensuring they meet prerequisites and degree requirements efficiently.

3. **Networking and Collaboration Opportunities:** Events and platforms for students from both fields to collaborate on projects, share insights, and explore career opportunities that require skills from both engineering and computer science.

4. **Resource Hub:** An online portal providing resources such as sample four-year plans, elective options, and career paths that combine both fields.

This program would help students make informed decisions about their academic paths and better prepare them for careers that require interdisciplinary knowledge.

💡 You might also ask:
1. What are the specific course requirements for a minor in Computer Science at ISU?
2. How can I integrate courses from the Computer Science and Civil Engineering programs?
3. What are the prerequisites for advanced Computer Science courses at ISU?"
150,Create,Write a comparison guide for a prospective student trying to decide between ISU's Computer Engineering and Electrical Engineering programs.,"Here's a comparison guide for a prospective student considering Computer Engineering and Electrical Engineering at Iowa State University:

| Aspect | Computer Engineering | Electrical Engineering |
|--------|----------------------|-------------------------|
| **Focus** | Combines electrical engineering and computer science skills to design and develop computer systems and networks (Source 3). | Focuses on designing and improving electronics and working with energy in large-scale systems (Source 3). |
| **Core Courses** | Includes courses like CPRE 1850, CPRE 2810, and CPRE 2880. Emphasizes digital logic and embedded systems (Source 2). | Includes courses like EE 2010, EE 3030, and EE 3210. Emphasizes electric circuits and systems (Source 6). |
| **Accreditation** | Accredited by the Engineering Accreditation Commission of ABET (Source 4). | Accredited by the Engineering Accreditation Commission of ABET (Source 4). |
| **Program Objectives** | Graduates are expected to apply expertise in problem-solving, engage professionally, and contribute through leadership and teamwork (Source 4). | Similar objectives focusing on expertise, engagement, and leadership in the engineering field (Source 4). |
| **Specializations** | Offers focus areas in software systems, embedded systems, networking, information security, computer architecture, and VLSI (Source 8). | Focuses on energy technologies like wind, solar, and other systems providing electricity (Source 3). |
| **Portfolio Requirement** | Students must maintain a portfolio of technical and non-technical skills for evaluation (Source 1). | Not specifically mentioned in the provided sources. |
| **Design Projects** | Includes CPRE 4910 and CPRE 4920 Senior Design Projects (Source 1). | Includes EE 4910 and EE 4920 Senior Design Projects (Source 6). |

Both programs offer strong foundations in engineering principles and are designed to prepare students for successful careers in their respective fields. The choice between the two may depend on your interest in computer systems and networks versus energy systems and electronics.

💡 You might also ask:
1. What are the career prospects for graduates of each program?
2. How do the technical elective options differ between the two programs?
3. What are the research opportunities available for undergraduates in each program?"
151,Create,Design a one-page scholarship search checklist tailored specifically for ISU students based on what scholarships are actually available.,"Here's a one-page scholarship search checklist tailored for ISU students:

---

### ISU Scholarship Search Checklist

#### Step 1: Identify Your College and Department
- Determine your college (e.g., College of Design, College of Engineering).
- Identify your department (e.g., Computer Science, Community and Regional Planning).

#### Step 2: Explore College-Specific Scholarships
- **College of Design Scholarships:**
  - Visit [Design Scholarships](https://www.design.iastate.edu/current-students/scholarships/scholarship-search/) for opportunities like the Murray B. Weir Scholarship and Dr. Riad Mahayni Civic Planning Award (Source 2).
- **College of Engineering Scholarships:**
  - Check [Engineering Scholarships](https://www.engineering.iastate.edu/scholarships/) for awards based on academic performance and involvement (Source 3).

#### Step 3: Departmental Scholarships
- **Community and Regional Planning:**
  - Look for scholarships like the Burgess Graduate Scholarship and Property Rights Scholarship (Source 2).
- **Chemical Engineering:**
  - Review the [CBE Undergraduate Handbook](http://www.cbe.iastate.edu/current-students/guides-and-handbooks/) for specific departmental awards (Source 7).

#### Step 4: University-Wide Scholarships
- Visit [ISU Admissions Scholarships](https://www.admissions.iastate.edu/scholarships/) for general university scholarships (Source 2).

#### Step 5: Financial Need-Based Scholarships
- Contact the Office of Student Financial Aid at [financialaid.iastate.edu](https://www.financialaid.iastate.edu) for need-based scholarships (Source 3).

#### Step 6: Application Preparation
- Gather necessary documents: transcripts, recommendation letters, personal statements.
- Note application deadlines, typically around February 1 for many scholarships (Source 3).

#### Step 7: Contact Information
- For specific questions, reach out to your college's scholarship office:
  - **Engineering Student Services:** engineeringscholarships@iastate.edu (Source 3).
  - **Design College:** Refer to the Design Scholarships page for contact details (Source 2).

---

💡 You might also ask:
1. What are the eligibility criteria for the Murray B. Weir Scholarship?
2. How can I apply for a College of Engineering Scholarship?
3. What documents are typically required for scholarship applications at ISU?"
152,Create,Create a FAQ document for international students applying to ISU's graduate programs covering visa housing and funding questions.,"### FAQ for International Students Applying to ISU's Graduate Programs

#### Visa and Immigration

**How do I receive my visa eligibility form (I-20 or DS-2019)?**
- If you have been awarded a full scholarship or funding by the graduate program, your file will be released for the issuance of the visa eligibility form. The admission letter and I-20 Form will be sent to students residing outside of the US by Express Mail. During the COVID-19 pandemic, official documents may be emailed (Source 2).

**Where can I get advice on legal requirements related to my visa?**
- The International Students & Scholars Office (ISSO) at 3248 Memorial Union provides guidance on legal requirements related to visas, employment at ISU, and your status as an international graduate student (Source 1).

#### Housing

**What housing options are available for graduate students?**
- ISU and the city of Ames offer a variety of housing options, including on-campus residence halls and off-campus apartments. For more information, visit [ISU Housing](http://www.housing.iastate.edu) and [City of Ames Housing](http://www.cityofames.org/index.aspx?page=185) (Source 1).

#### Funding

**How do I accept my offer of admission?**
- You should email the admitting department to confirm your intent to enroll. Contact information for the department is provided in the Program Requirements (Source 2).

**What should I do if I need to submit official transcripts?**
- If approved for admission, you will need to send hard copies of your official final academic records and degree statements to the Office of Admissions. Electronic transcripts can be sent directly by your institution to etranscript@iastate.edu through a secure, approved document-transfer service (Source 2).

#### Additional Resources

**Where can I find support for my transition to ISU?**
- The International Students and Scholars Office (ISSO) offers immigration and cross-cultural expertise to create a welcoming environment for international students. Visit [ISSO](http://www.isso.iastate.edu) for more information (Source 3, Source 4).

**Who can I contact for counseling services?**
- Student Counseling Services (SCS) provides clinical and campus-based services to support students' educational and personal goals. Visit [Student Counseling Services](https://www.counseling.iastate.edu/) for more information (Source 3).

💡 You might also ask:
1. What are the exemption criteria for the English Placement Test?
2. How can I find out more about study abroad opportunities at ISU?
3. What are the general education requirements for a graduate degree at ISU?"
153,Create,Draft a sample petition letter a student could use to appeal a grade with the ISU Academic Standards Committee.,"I don't have enough information for that. Check catalog.iastate.edu or contact your advisor at las@iastate.edu for guidance on drafting a petition letter to appeal a grade with the ISU Academic Standards Committee.

💡 You might also ask:
1. What are the steps to appeal a grade at Iowa State University?
2. Who should I contact for assistance with my grade appeal?
3. What documentation is required for a grade appeal at ISU?"
